ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size
459120,Male,No,19,No,Healthcare,5.0,Low,5.0
459121,Female,Yes,51,Yes,Artist,3.0,Average,6.0
459123,Female,Yes,86,No,Artist,1.0,High,2.0
459130,Female,Yes,74,No,Lawyer,1.0,High,2.0
459132,Male,No,23,No,Entertainment,6.0,Low,2.0
459136,Male,Yes,47,Yes,Artist,0.0,Average,2.0
459140,Female,No,19,No,Healthcare,7.0,Low,6.0
459143,Male,Yes,50,No,Artist,0.0,High,4.0
459150,Female,No,48,Yes,Doctor,0.0,Low,1.0
459160,Male,Yes,70,Yes,Doctor,1.0,Average,2.0
459161,Male,Yes,50,Yes,Executive,3.0,High,5.0
459162,Female,Yes,83,Yes,Lawyer,0.0,High,2.0
459163,Male,No,35,Yes,Entertainment,0.0,Low,1.0
459167,Female,No,36,Yes,Artist,0.0,Low,2.0
459170,Female,No,35,Yes,Artist,1.0,Low,1.0
459171,Male,Yes,35,Yes,Artist,0.0,Average,2.0
459172,Male,No,18,No,Healthcare,3.0,Low,3.0
459175,Female,Yes,73,Yes,Artist,1.0,Average,2.0
459181,Male,Yes,62,No,Artist,1.0,High,3.0
459182,Female,Yes,46,Yes,Artist,1.0,Average,2.0
459184,Male,Yes,43,Yes,Entertainment,0.0,Low,4.0
459185,Female,No,32,Yes,Entertainment,7.0,Low,1.0
459193,Male,No,39,Yes,Artist,0.0,Low,1.0
459194,Female,Yes,89,Yes,Lawyer,0.0,High,2.0
459196,Female,No,18,No,Healthcare,0.0,Low,3.0
459208,Female,Yes,57,Yes,Artist,0.0,High,2.0
459209,Female,No,18,No,Entertainment,0.0,Low,4.0
459210,Female,Yes,71,Yes,Artist,1.0,High,2.0
459212,Female,Yes,69,Yes,Artist,0.0,Average,2.0
459213,Female,No,42,Yes,Healthcare,0.0,Low,4.0
459216,Female,No,36,Yes,Artist,0.0,Low,2.0
459220,Female,Yes,80,Yes,Lawyer,1.0,High,2.0
459222,Female,Yes,67,Yes,Artist,0.0,Average,3.0
459223,Female,Yes,47,Yes,Doctor,1.0,Average,4.0
459224,Female,Yes,49,Yes,Artist,0.0,Average,2.0
459227,Female,Yes,32,No,Engineer,9.0,Low,4.0
459229,Female,Yes,65,Yes,Lawyer,1.0,Average,4.0
459236,Female,Yes,78,No,Lawyer,0.0,High,2.0
459237,Male,No,33,Yes,Artist,1.0,Low,6.0
459244,Male,Yes,48,Yes,Artist,1.0,Low,1.0
459247,Male,Yes,58,Yes,Executive,1.0,Average,5.0
459263,Female,No,30,No,Healthcare,9.0,Low,4.0
459264,Female,No,35,Yes,Artist,0.0,Low,2.0
459266,Male,No,32,Yes,Healthcare,6.0,Low,5.0
459270,Male,Yes,69,Yes,Homemaker,1.0,High,2.0
459284,Female,Yes,71,Yes,Lawyer,1.0,High,2.0
459287,Male,No,43,Yes,Lawyer,0.0,Low,1.0
459288,Male,Yes,37,Yes,Artist,0.0,Low,2.0
459289,Male,No,42,Yes,Doctor,0.0,Low,1.0
459290,Female,Yes,70,Yes,Doctor,1.0,Average,2.0
459292,Male,No,46,Yes,Artist,0.0,Low,2.0
459296,Male,Yes,70,Yes,Artist,0.0,Average,2.0
459307,Male,Yes,60,Yes,Entertainment,1.0,Low,1.0
459310,Male,No,37,Yes,Entertainment,0.0,Low,2.0
459316,Male,Yes,30,Yes,Healthcare,1.0,Low,2.0
459318,Female,No,32,Yes,Engineer,1.0,Low,3.0
459320,Male,Yes,26,Yes,Executive,0.0,Low,3.0
459322,Male,No,42,Yes,Marketing,0.0,Low,1.0
459339,Male,Yes,29,Yes,Healthcare,8.0,High,2.0
459344,Female,Yes,88,Yes,Artist,1.0,High,2.0
459347,Male,Yes,70,Yes,Lawyer,1.0,Low,1.0
459349,Female,Yes,50,Yes,Artist,1.0,High,4.0
459352,Male,Yes,43,Yes,Doctor,4.0,Average,4.0
459353,Male,Yes,51,Yes,Artist,6.0,Average,2.0
459362,Male,Yes,60,No,Executive,0.0,Low,2.0
459363,Male,No,46,Yes,Artist,2.0,Low,1.0
459364,Female,Yes,81,Yes,Marketing,0.0,Low,2.0
459375,Male,Yes,22,No,Executive,0.0,High,4.0
459377,Male,Yes,37,Yes,Artist,0.0,Average,3.0
459383,Male,Yes,43,No,Engineer,0.0,Low,1.0
459384,Male,Yes,50,Yes,Artist,1.0,Average,3.0
459385,Female,Yes,35,Yes,Artist,1.0,Average,2.0
459386,Male,Yes,65,No,Lawyer,1.0,High,2.0
459391,Female,No,41,Yes,Engineer,0.0,Low,4.0
459394,Male,No,28,No,Entertainment,8.0,Low,2.0
459397,Male,Yes,55,Yes,Artist,4.0,Average,2.0
459401,Male,No,28,No,Healthcare,1.0,Low,3.0
459405,Female,Yes,78,No,Doctor,1.0,High,2.0
459407,Female,No,35,Yes,Doctor,1.0,Low,3.0
459409,Female,Yes,76,Yes,Lawyer,0.0,High,2.0
459410,Female,Yes,88,Yes,Lawyer,1.0,High,2.0
459415,Male,No,30,No,Doctor,0.0,Low,4.0
459418,Male,Yes,69,No,Executive,0.0,High,2.0
459419,Male,Yes,65,Yes,Doctor,1.0,Average,2.0
459420,Female,Yes,70,Yes,Lawyer,1.0,Low,2.0
459421,Male,Yes,32,No,Healthcare,0.0,Average,4.0
459423,Male,No,21,No,Healthcare,8.0,Low,5.0
459428,Female,No,39,No,Marketing,0.0,Low,2.0
459432,Male,Yes,85,Yes,Lawyer,0.0,Low,3.0
459436,Female,No,66,Yes,Artist,0.0,Low,2.0
459439,Female,Yes,50,Yes,Artist,1.0,Average,2.0
459445,Female,Yes,42,Yes,Artist,0.0,Average,3.0
459447,Male,Yes,53,Yes,Artist,9.0,Low,1.0
459451,Female,Yes,45,Yes,Artist,1.0,Low,2.0
459459,Male,Yes,40,Yes,Artist,4.0,Low,1.0
459461,Female,Yes,35,Yes,Artist,1.0,Low,1.0
459466,Female,Yes,48,Yes,Artist,0.0,Average,3.0
459467,Female,Yes,56,Yes,Artist,0.0,Average,2.0
459480,Female,Yes,46,Yes,Entertainment,7.0,Low,3.0
459481,Male,Yes,49,No,Lawyer,0.0,Low,2.0
459482,Male,Yes,72,No,Marketing,1.0,Low,4.0
459497,Female,Yes,77,Yes,Lawyer,0.0,Low,1.0
459503,Male,Yes,42,Yes,Healthcare,6.0,High,4.0
459509,Male,No,26,Yes,Healthcare,1.0,Low,1.0
459512,Male,Yes,67,Yes,Lawyer,1.0,High,2.0
459515,Male,Yes,55,Yes,Engineer,1.0,Low,1.0
459535,Male,Yes,46,Yes,Artist,8.0,Average,2.0
459536,Male,Yes,32,Yes,Healthcare,7.0,Low,2.0
459538,Female,No,49,Yes,Homemaker,13.0,Low,1.0
459541,Male,Yes,59,Yes,Artist,1.0,High,2.0
459549,Male,No,22,No,Healthcare,8.0,Low,5.0
459555,Female,No,28,Yes,Artist,8.0,Low,1.0
459558,Male,No,28,Yes,Entertainment,1.0,Low,3.0
459564,Male,Yes,75,Yes,Lawyer,2.0,Low,1.0
459566,Female,Yes,37,Yes,Artist,13.0,Low,2.0
459567,Male,Yes,50,Yes,Doctor,0.0,Average,2.0
459571,Female,Yes,50,Yes,Executive,1.0,High,4.0
459579,Female,Yes,35,Yes,Artist,3.0,Average,5.0
459583,Male,Yes,46,Yes,Artist,0.0,Low,1.0
459585,Female,Yes,50,Yes,Artist,1.0,Average,4.0
459587,Female,No,33,Yes,Artist,7.0,Low,3.0
459588,Male,Yes,49,Yes,Artist,0.0,Low,1.0
459591,Male,Yes,52,Yes,Artist,1.0,Average,3.0
459592,Male,No,25,No,Healthcare,0.0,Low,3.0
459594,Female,Yes,41,Yes,Artist,6.0,Low,1.0
459597,Female,Yes,68,Yes,Artist,0.0,High,2.0
459603,Female,Yes,79,No,Lawyer,2.0,High,2.0
459607,Male,Yes,40,Yes,Entertainment,5.0,Average,5.0
459617,Male,No,28,Yes,Entertainment,1.0,Low,5.0
459618,Male,Yes,57,Yes,Doctor,0.0,Average,2.0
459625,Female,Yes,63,No,Engineer,8.0,Low,1.0
459626,Female,Yes,26,No,Entertainment,1.0,Low,3.0
459632,Female,Yes,50,No,Marketing,0.0,High,3.0
459644,Female,No,30,No,Marketing,9.0,Low,4.0
459658,Male,Yes,61,Yes,Artist,1.0,Average,3.0
459664,Male,No,42,Yes,Artist,3.0,Low,1.0
459665,Male,Yes,88,Yes,Artist,4.0,Low,2.0
459672,Male,Yes,45,No,Artist,3.0,Average,3.0
459673,Female,Yes,86,Yes,Lawyer,1.0,Low,1.0
459678,Male,No,18,No,Healthcare,1.0,Low,5.0
459686,Male,Yes,46,Yes,Artist,1.0,Low,1.0
459692,Female,Yes,72,Yes,Lawyer,8.0,High,2.0
459693,Female,Yes,50,Yes,Artist,0.0,High,3.0
459701,Male,No,46,No,Artist,3.0,Low,3.0
459711,Male,Yes,42,No,Executive,9.0,High,6.0
459715,Male,No,19,No,Healthcare,4.0,Low,4.0
459718,Male,Yes,68,Yes,Executive,1.0,Low,1.0
459725,Female,Yes,40,Yes,Artist,0.0,Low,2.0
459740,Female,No,23,No,Healthcare,1.0,Low,3.0
459742,Female,Yes,84,No,Lawyer,1.0,High,2.0
459745,Male,Yes,51,No,Artist,0.0,Low,4.0
459747,Female,Yes,41,Yes,Artist,1.0,Average,5.0
459748,Male,Yes,51,No,Executive,1.0,High,2.0
459756,Female,Yes,62,No,Lawyer,1.0,High,4.0
459760,Female,Yes,38,Yes,Artist,8.0,Low,1.0
459767,Male,No,22,No,Healthcare,3.0,Low,4.0
459779,Female,Yes,62,Yes,Entertainment,1.0,Low,1.0
459780,Female,No,43,No,Entertainment,1.0,Low,3.0
459795,Male,No,48,Yes,Artist,1.0,Low,1.0
459801,Female,No,31,Yes,Engineer,4.0,Low,2.0
459804,Male,Yes,46,No,Artist,4.0,High,4.0
459806,Female,Yes,49,No,Engineer,1.0,Average,4.0
459815,Male,No,42,Yes,Artist,8.0,Low,1.0
459822,Female,No,39,Yes,Engineer,1.0,Low,1.0
459825,Male,No,20,No,Healthcare,0.0,Low,5.0
459832,Male,Yes,72,Yes,Executive,1.0,Low,1.0
459845,Male,Yes,70,Yes,Healthcare,0.0,Low,1.0
459851,Male,No,45,Yes,Artist,2.0,Low,1.0
459853,Male,No,33,No,Executive,7.0,Low,5.0
459856,Male,Yes,50,No,Entertainment,0.0,Average,3.0
459857,Male,No,31,Yes,Entertainment,6.0,Low,1.0
459861,Female,Yes,74,No,Lawyer,1.0,High,2.0
459867,Male,Yes,49,Yes,Marketing,0.0,High,2.0
459869,Female,No,18,No,Healthcare,1.0,Low,3.0
459871,Female,Yes,85,No,Entertainment,2.0,Average,2.0
459886,Male,Yes,28,No,Artist,0.0,Low,4.0
459887,Male,Yes,46,No,Artist,3.0,Average,2.0
459889,Male,Yes,59,Yes,Homemaker,9.0,Average,3.0
459897,Female,Yes,56,Yes,Artist,0.0,Low,2.0
459909,Male,Yes,69,Yes,Artist,0.0,Low,1.0
459910,Male,Yes,66,Yes,Artist,0.0,Low,2.0
459911,Male,No,18,No,Healthcare,4.0,Low,6.0
459914,Male,No,36,Yes,Artist,4.0,Low,1.0
459923,Male,No,31,Yes,Marketing,1.0,Low,2.0
459925,Male,Yes,67,No,Executive,1.0,High,2.0
459937,Female,No,39,Yes,Artist,7.0,Low,1.0
459943,Male,No,42,Yes,Entertainment,4.0,Low,3.0
459945,Male,Yes,50,Yes,Artist,0.0,Low,2.0
459946,Female,Yes,37,Yes,Artist,0.0,Average,2.0
459949,Female,No,59,Yes,Artist,0.0,Low,1.0
459953,Male,Yes,50,Yes,Artist,8.0,Low,2.0
459961,Male,Yes,48,Yes,Artist,8.0,Low,3.0
459962,Male,Yes,55,Yes,Artist,9.0,Low,1.0
459966,Female,No,33,Yes,Doctor,1.0,Low,3.0
459968,Male,No,38,Yes,Artist,13.0,Low,1.0
459970,Male,No,43,Yes,Artist,0.0,Low,2.0
459973,Female,No,53,Yes,Artist,0.0,Low,2.0
459974,Male,No,37,Yes,Entertainment,0.0,Low,1.0
459975,Female,No,36,Yes,Artist,5.0,Low,1.0
459981,Male,No,36,Yes,Artist,5.0,Low,1.0
459986,Male,Yes,62,Yes,Artist,1.0,Low,1.0
459995,Female,No,38,No,Artist,2.0,Low,2.0
459996,Male,No,55,Yes,Entertainment,1.0,Low,1.0
459998,Male,Yes,60,No,Entertainment,1.0,Average,2.0
460004,Female,Yes,36,Yes,Entertainment,7.0,Average,2.0
460006,Male,No,30,No,Entertainment,5.0,Low,9.0
460014,Female,No,66,No,Entertainment,4.0,Low,3.0
460023,Male,Yes,45,Yes,Entertainment,1.0,Low,1.0
460040,Female,Yes,62,Yes,Homemaker,4.0,Low,1.0
460045,Male,Yes,61,Yes,Artist,1.0,Low,2.0
460046,Female,Yes,50,Yes,Artist,4.0,Low,2.0
460050,Male,Yes,53,Yes,Entertainment,3.0,Low,2.0
460051,Male,No,39,Yes,Artist,7.0,Low,1.0
460052,Female,No,86,Yes,Lawyer,0.0,Low,1.0
460058,Male,Yes,50,Yes,Artist,1.0,Low,1.0
460061,Male,No,52,Yes,Marketing,0.0,Low,1.0
460066,Female,No,45,No,Marketing,0.0,Low,1.0
460068,Female,No,37,Yes,Artist,9.0,Low,1.0
460073,Female,Yes,36,Yes,Engineer,3.0,Low,1.0
460079,Female,No,40,No,Doctor,1.0,Low,1.0
460081,Male,Yes,41,Yes,Artist,11.0,High,2.0
460090,Male,Yes,80,No,Lawyer,4.0,Average,2.0
460093,Female,No,46,Yes,Artist,3.0,Low,1.0
460095,Female,Yes,81,Yes,Lawyer,1.0,Low,1.0
460101,Female,No,26,Yes,Healthcare,8.0,Low,3.0
460103,Male,No,26,Yes,Artist,1.0,Low,1.0
460105,Female,No,47,Yes,Artist,0.0,Low,1.0
460107,Male,Yes,48,Yes,Engineer,1.0,Average,5.0
460108,Male,Yes,39,Yes,Artist,1.0,Average,3.0
460109,Male,Yes,50,Yes,Artist,8.0,Average,2.0
460110,Female,No,46,Yes,Artist,1.0,Low,2.0
460112,Male,Yes,26,Yes,Engineer,8.0,Average,2.0
460118,Female,Yes,36,Yes,Artist,4.0,Low,2.0
460119,Male,No,29,Yes,Healthcare,1.0,Low,4.0
460122,Female,No,39,No,Artist,1.0,Low,1.0
460124,Female,No,41,Yes,Artist,0.0,Low,3.0
460134,Male,Yes,40,Yes,Entertainment,9.0,High,3.0
460135,Female,No,25,Yes,Healthcare,4.0,Low,3.0
460140,Female,Yes,41,Yes,Artist,7.0,Low,2.0
460141,Male,No,37,Yes,Artist,11.0,Low,1.0
460146,Female,Yes,51,Yes,Engineer,0.0,Average,3.0
460147,Male,Yes,73,Yes,Entertainment,1.0,Average,3.0
460160,Male,No,39,Yes,Entertainment,5.0,Low,1.0
460162,Female,No,19,No,Healthcare,0.0,Low,4.0
460166,Female,No,19,No,Healthcare,0.0,Low,7.0
460167,Female,No,23,No,Entertainment,1.0,Low,5.0
460168,Male,Yes,83,Yes,Executive,0.0,High,2.0
460171,Female,Yes,62,Yes,Artist,1.0,High,2.0
460174,Female,No,43,Yes,Artist,9.0,Low,4.0
460175,Female,No,27,No,Artist,0.0,Low,5.0
460177,Male,No,50,Yes,Artist,0.0,Low,1.0
460179,Female,No,23,No,Entertainment,0.0,Low,6.0
460183,Male,No,35,No,Entertainment,9.0,Low,2.0
460185,Male,No,32,No,Healthcare,9.0,Low,3.0
460187,Female,No,42,Yes,Doctor,2.0,Low,3.0
460189,Male,No,33,No,Entertainment,13.0,Low,1.0
460190,Female,No,28,Yes,Entertainment,9.0,Low,3.0
460196,Female,No,35,Yes,Healthcare,9.0,Low,2.0
460206,Female,Yes,39,Yes,Entertainment,0.0,Low,2.0
460212,Male,Yes,35,Yes,Entertainment,11.0,Low,6.0
460214,Female,Yes,45,Yes,Engineer,0.0,Average,2.0
460223,Male,No,52,No,Entertainment,1.0,Low,1.0
460227,Male,No,28,No,Healthcare,0.0,Low,3.0
460242,Male,Yes,38,Yes,Healthcare,9.0,Low,3.0
460243,Female,No,42,Yes,Entertainment,8.0,Low,1.0
460248,Female,No,27,Yes,Healthcare,7.0,Low,2.0
460252,Male,Yes,41,Yes,Artist,0.0,Low,2.0
460263,Male,Yes,41,Yes,Artist,1.0,Low,2.0
460265,Male,Yes,47,Yes,Executive,0.0,High,4.0
460270,Male,No,35,Yes,Doctor,8.0,Low,1.0
460272,Female,No,88,Yes,Lawyer,0.0,Low,1.0
460275,Female,No,46,Yes,Artist,6.0,Low,1.0
460276,Female,Yes,41,Yes,Artist,3.0,Low,2.0
460281,Female,No,30,Yes,Doctor,10.0,Low,5.0
460283,Male,Yes,43,Yes,Doctor,12.0,Low,2.0
460284,Female,No,29,Yes,Entertainment,9.0,Low,2.0
460287,Male,Yes,48,Yes,Artist,1.0,Low,1.0
460289,Female,Yes,61,Yes,Artist,4.0,Average,6.0
460298,Female,No,51,Yes,Lawyer,2.0,Low,1.0
460303,Female,No,38,Yes,Artist,2.0,Low,1.0
460306,Female,No,43,Yes,Healthcare,9.0,Low,1.0
460310,Male,No,27,No,Healthcare,14.0,Low,4.0
460315,Female,No,35,No,Doctor,14.0,Low,6.0
460319,Female,Yes,39,No,Doctor,4.0,Average,2.0
460323,Female,No,38,Yes,Engineer,10.0,Low,1.0
460324,Female,No,30,Yes,Entertainment,12.0,Low,2.0
460327,Female,No,43,Yes,Artist,10.0,Low,1.0
460333,Female,No,42,No,Entertainment,10.0,Low,4.0
460336,Female,No,46,Yes,Artist,2.0,Low,1.0
460340,Female,No,47,Yes,Artist,11.0,Low,2.0
460341,Female,No,32,No,Entertainment,13.0,Low,5.0
460344,Female,Yes,53,Yes,Artist,11.0,Average,2.0
460348,Female,No,39,Yes,Artist,0.0,Low,2.0
460354,Female,No,37,Yes,Artist,3.0,Low,1.0
460356,Male,No,19,No,Healthcare,0.0,Low,4.0
460358,Male,No,30,No,Marketing,1.0,Low,1.0
460361,Female,Yes,49,Yes,Artist,0.0,Low,1.0
460362,Male,Yes,55,Yes,Healthcare,0.0,Low,3.0
460365,Female,Yes,59,Yes,Doctor,1.0,Low,2.0
460370,Female,Yes,27,Yes,Executive,9.0,High,2.0
460371,Female,No,25,Yes,Artist,1.0,Low,2.0
460378,Female,No,37,Yes,Doctor,1.0,Low,1.0
460379,Male,No,38,Yes,Artist,9.0,Low,3.0
460380,Male,No,29,Yes,Entertainment,9.0,Low,3.0
460381,Male,No,28,Yes,Artist,11.0,Low,2.0
460384,Female,Yes,27,Yes,Marketing,8.0,Low,2.0
460387,Female,No,42,No,Entertainment,3.0,Low,2.0
460388,Female,No,43,Yes,Artist,14.0,Low,2.0
460389,Female,Yes,40,Yes,Healthcare,8.0,Average,2.0
460390,Male,No,41,Yes,Artist,9.0,Low,3.0
460392,Male,Yes,46,No,Entertainment,8.0,Low,1.0
460394,Female,No,32,Yes,Healthcare,9.0,Low,3.0
460397,Female,No,56,Yes,Entertainment,1.0,Low,1.0
460399,Male,No,28,Yes,Marketing,12.0,Low,1.0
460401,Female,No,25,Yes,Artist,0.0,Low,3.0
460404,Male,Yes,42,Yes,Artist,6.0,Low,7.0
460405,Female,No,41,Yes,Entertainment,5.0,Low,2.0
460406,Male,Yes,36,Yes,Healthcare,3.0,Low,2.0
460408,Female,No,42,Yes,Artist,2.0,Low,1.0
460409,Female,No,42,Yes,Artist,8.0,Low,4.0
460415,Female,No,55,Yes,Entertainment,1.0,Low,2.0
460431,Female,No,47,Yes,Engineer,1.0,Low,1.0
460437,Female,No,26,Yes,Artist,8.0,Low,1.0
460440,Female,No,28,No,Artist,5.0,Low,2.0
460443,Female,No,37,Yes,Doctor,0.0,Low,1.0
460449,Male,No,25,No,Marketing,2.0,Low,1.0
460450,Male,Yes,50,Yes,Executive,1.0,High,4.0
460453,Female,No,42,Yes,Doctor,5.0,Low,1.0
460459,Female,No,30,No,Engineer,1.0,Low,5.0
460460,Male,Yes,26,No,Entertainment,2.0,Low,4.0
460477,Male,No,30,No,Entertainment,1.0,Low,6.0
460484,Female,No,20,No,Healthcare,4.0,Low,7.0
460485,Female,No,19,No,Marketing,8.0,Low,5.0
460489,Male,No,19,No,Healthcare,9.0,Low,6.0
460495,Male,No,20,No,Healthcare,0.0,Low,6.0
460505,Female,No,26,Yes,Engineer,1.0,Low,3.0
460507,Male,No,31,No,Doctor,0.0,Low,4.0
460508,Male,Yes,31,Yes,Healthcare,2.0,High,3.0
460518,Female,Yes,41,Yes,Engineer,9.0,Average,3.0
460541,Female,Yes,42,Yes,Homemaker,0.0,Average,3.0
460545,Male,Yes,78,No,Lawyer,1.0,High,3.0
460546,Female,Yes,65,Yes,Lawyer,1.0,Low,2.0
460549,Male,No,36,Yes,Artist,8.0,Low,2.0
460550,Female,Yes,55,Yes,Artist,0.0,Average,4.0
460551,Male,Yes,52,Yes,Engineer,0.0,Average,2.0
460555,Male,Yes,52,Yes,Homemaker,7.0,Average,3.0
460561,Female,No,37,No,Engineer,7.0,Low,1.0
460563,Female,No,40,No,Healthcare,1.0,Low,2.0
460571,Male,No,25,No,Doctor,0.0,Low,3.0
460572,Female,No,33,Yes,Engineer,1.0,Low,4.0
460574,Male,No,26,Yes,Artist,1.0,Low,1.0
460582,Female,No,28,No,Entertainment,0.0,Low,1.0
460583,Male,No,18,No,Marketing,0.0,Low,6.0
460585,Male,No,52,No,Entertainment,0.0,Low,3.0
460586,Male,No,26,Yes,Healthcare,0.0,Low,2.0
460588,Male,No,18,No,Healthcare,0.0,Low,4.0
460597,Female,No,20,No,Marketing,1.0,Low,2.0
460598,Female,Yes,36,Yes,Doctor,0.0,Average,3.0
460605,Male,Yes,27,Yes,Doctor,8.0,Average,2.0
460612,Male,No,27,Yes,Entertainment,8.0,Low,4.0
460621,Male,Yes,80,Yes,Lawyer,1.0,Low,2.0
460622,Female,Yes,71,Yes,Lawyer,7.0,High,3.0
460626,Male,Yes,47,No,Doctor,8.0,High,4.0
460638,Female,No,26,Yes,Artist,0.0,Low,4.0
460645,Female,No,37,No,Doctor,1.0,Low,2.0
460653,Female,No,28,No,Homemaker,8.0,Low,1.0
460656,Female,Yes,29,Yes,Artist,9.0,Low,3.0
460658,Female,Yes,37,Yes,Marketing,7.0,Average,3.0
460661,Female,No,33,No,Homemaker,8.0,Low,1.0
460678,Female,No,32,No,Doctor,6.0,Low,2.0
460687,Female,Yes,48,Yes,Homemaker,9.0,Average,2.0
460691,Female,No,27,No,Homemaker,8.0,Low,1.0
460702,Female,No,49,Yes,Artist,1.0,Low,1.0
460703,Female,Yes,33,Yes,Engineer,8.0,Average,5.0
460706,Female,No,33,No,Engineer,7.0,Low,6.0
460708,Male,Yes,39,Yes,Artist,0.0,Low,3.0
460716,Male,Yes,50,Yes,Entertainment,0.0,Average,4.0
460720,Female,Yes,46,Yes,Artist,0.0,Average,2.0
460722,Male,Yes,31,No,Entertainment,0.0,Average,3.0
460726,Male,Yes,57,Yes,Artist,3.0,Average,2.0
460727,Male,Yes,73,No,Executive,1.0,High,4.0
460729,Male,Yes,36,Yes,Entertainment,9.0,Low,4.0
460733,Male,No,53,Yes,Marketing,2.0,Low,4.0
460740,Male,Yes,35,Yes,Artist,2.0,Average,3.0
460743,Male,Yes,62,Yes,Artist,0.0,Average,3.0
460746,Male,No,23,No,Marketing,0.0,Low,3.0
460763,Male,No,51,Yes,Artist,1.0,Low,2.0
460769,Female,Yes,83,No,Lawyer,1.0,High,2.0
460780,Female,No,26,Yes,Healthcare,0.0,Low,2.0
460783,Male,Yes,86,Yes,Lawyer,1.0,Low,1.0
460785,Male,No,26,Yes,Healthcare,0.0,Low,4.0
460789,Male,Yes,42,Yes,Executive,0.0,Low,3.0
460794,Female,Yes,41,Yes,Homemaker,9.0,Low,1.0
460796,Male,Yes,67,No,Lawyer,0.0,Low,3.0
460802,Male,Yes,68,Yes,Lawyer,1.0,High,2.0
460811,Female,Yes,45,No,Engineer,0.0,High,2.0
460813,Female,Yes,86,No,Lawyer,0.0,High,2.0
460815,Male,Yes,62,Yes,Artist,0.0,High,2.0
460822,Male,Yes,42,Yes,Artist,1.0,Low,2.0
460825,Male,No,26,Yes,Doctor,0.0,Low,3.0
460828,Male,No,48,No,Entertainment,1.0,Low,1.0
460830,Male,Yes,40,No,Entertainment,3.0,Average,5.0
460831,Male,No,20,No,Healthcare,0.0,Low,4.0
460837,Female,No,25,Yes,Artist,1.0,Low,1.0
460840,Male,Yes,77,Yes,Lawyer,1.0,Low,1.0
460846,Female,No,22,No,Marketing,0.0,Low,4.0
460847,Male,No,26,Yes,Artist,1.0,Low,3.0
460851,Male,Yes,71,No,Doctor,0.0,Average,3.0
460857,Male,No,29,No,Entertainment,1.0,Low,1.0
460860,Male,Yes,52,Yes,Artist,6.0,Average,4.0
460861,Male,No,20,No,Healthcare,1.0,Low,3.0
460866,Male,No,26,Yes,Doctor,0.0,Low,9.0
460872,Female,Yes,39,Yes,Artist,0.0,Low,2.0
460877,Female,Yes,53,No,Artist,1.0,Average,5.0
460878,Male,Yes,49,No,Entertainment,0.0,Average,4.0
460882,Male,No,21,No,Healthcare,0.0,Low,2.0
460888,Male,Yes,39,No,Homemaker,8.0,Low,1.0
460891,Female,Yes,38,No,Artist,2.0,Average,4.0
460897,Male,No,22,No,Healthcare,4.0,Low,4.0
460898,Male,Yes,52,No,Artist,2.0,Average,4.0
460901,Male,No,20,No,Doctor,8.0,Low,3.0
460902,Male,No,41,Yes,Executive,1.0,Low,3.0
460905,Male,No,30,Yes,Artist,1.0,Low,1.0
460906,Female,Yes,89,Yes,Lawyer,1.0,High,3.0
460907,Male,Yes,83,No,Lawyer,1.0,High,3.0
