BranchName,City,Population,IncomeGeneratingPopRatio,AverageIncome,IndustryType
지점625,서울,2257246,0.351774425,3578380,어업
지점313,고양,2152581,0.264881311,4359533,농업
지점9,대구,1849706,0.640783635,4494499,제조업
지점530,인천,536483,0.562036263,6575024,서비스업
지점877,수원,1262311,0.596954192,5598782,서비스업
지점102,인천,550209,0.353937049,5061899,어업
지점616,인천,2796298,0.20529287,4699506,서비스업
지점521,인천,535569,0.694762541,6808230,농업
지점250,부산,2921985,0.400694123,5681535,서비스업
지점279,울산,783073,0.259010156,4590785,어업
지점425,고양,685150,0.691777709,5988377,제조업
지점385,울산,2994237,0.637599805,6200714,어업
지점396,광주,522014,0.461577995,5141254,농업
지점55,울산,2096189,0.428111251,4378510,어업
지점35,인천,1042353,0.407562627,4444771,서비스업
지점272,용인,1511243,0.500092212,6733969,제조업
지점31,대구,2447546,0.250885133,6617822,농업
지점404,용인,2206106,0.413409758,6079936,어업
지점758,광주,2648765,0.439287929,6678248,서비스업
지점976,서울,655884,0.559407856,4527332,어업
지점991,수원,926768,0.277434708,6176160,농업
지점458,울산,1912818,0.620415121,4145849,농업
지점363,광주,2473358,0.352482091,4166996,제조업
지점861,고양,2387867,0.388988237,4259543,어업
지점484,대구,1538478,0.39770536,4957822,어업
지점581,부산,2294479,0.257294085,6945681,어업
지점987,용인,2337953,0.644881068,4980230,어업
지점689,울산,2238269,0.690079519,6374710,서비스업
지점865,광주,1862213,0.430298374,5123213,어업
지점928,수원,2436053,0.634800708,4848264,제조업
지점379,울산,2906559,0.371113166,5318098,서비스업
지점321,용인,532444,0.621460556,5741426,어업
지점943,고양,1683269,0.609369542,5545903,서비스업
지점352,울산,504966,0.348861474,4267380,어업
지점419,인천,794084,0.375100976,5507207,농업
지점946,부산,1519881,0.641912723,5700521,제조업
지점796,울산,680619,0.215802721,3309310,서비스업
지점146,대구,537219,0.551703515,4503680,제조업
지점827,인천,1467451,0.586926946,5434967,농업
지점493,인천,1571498,0.617088128,3334030,서비스업
지점752,용인,696718,0.424930767,3263997,농업
지점241,광주,1825360,0.504843233,3543080,서비스업
지점649,대구,2042750,0.656696079,4210852,제조업
지점887,부산,1541239,0.388715093,4042448,어업
지점145,고양,1753004,0.392136588,4485660,어업
지점768,수원,2804897,0.349294924,5999494,제조업
지점1000,수원,2005905,0.55801196,4415218,서비스업
지점468,부산,777553,0.213598897,6839232,어업
지점316,수원,1834791,0.293065083,6916046,제조업
지점990,광주,2410717,0.342347033,5405200,어업
지점923,인천,639080,0.227249078,5662910,제조업
지점718,서울,538212,0.46725447,6525604,서비스업
지점459,용인,769896,0.448615698,4903628,제조업
지점774,서울,2166223,0.261589824,6044361,서비스업
지점205,광주,527137,0.511484161,4198753,제조업
지점835,서울,1951698,0.442452638,3145795,어업
지점833,수원,1009686,0.528469481,3155297,서비스업
지점436,고양,2576812,0.404928725,4535775,농업
지점6,용인,2596774,0.39153318,4170691,농업
지점770,울산,2640085,0.672237082,6597592,농업
지점680,부산,1993572,0.49255455,3285925,농업
지점723,수원,1449464,0.3375032,4985359,제조업
지점216,인천,2120488,0.276023513,3716540,제조업
지점654,대구,2760947,0.464587135,6894577,서비스업
지점151,광주,715980,0.679266172,3994838,제조업
지점688,울산,686122,0.444216544,6423129,농업
지점501,용인,1783501,0.683477974,5723939,어업
지점333,서울,1786349,0.230189741,4278590,농업
지점980,서울,2918043,0.361453553,6858315,어업
지점818,고양,2614462,0.290520836,5737444,제조업
지점621,광주,2733703,0.465099682,3743101,어업
지점815,용인,2034253,0.681139956,4930435,농업
지점517,용인,1831148,0.41747761,5859256,어업
지점519,대구,2559403,0.404510756,3368702,서비스업
지점941,수원,2485586,0.453344422,5879187,어업
지점114,인천,919853,0.60402467,5115323,어업
지점613,광주,1878035,0.595726865,6991616,서비스업
지점38,수원,2105193,0.599914965,3469016,어업
지점895,인천,694366,0.3177836,4789186,어업
지점896,대구,1216306,0.579091735,4329696,제조업
지점993,대전,1716262,0.557466199,4922460,농업
지점159,용인,2936891,0.686946662,6386579,제조업
지점155,고양,512837,0.643565772,5776915,농업
지점41,용인,511908,0.238996409,4717864,농업
지점586,부산,1978522,0.683700301,4446325,어업
지점806,서울,1998084,0.587432725,3334274,제조업
지점593,부산,2725545,0.256904099,4978995,제조업
지점965,서울,2066587,0.688136698,3726545,농업
지점267,인천,1531882,0.297097104,4705834,농업
지점407,대구,2207121,0.21960527,3034173,제조업
지점295,고양,2430655,0.573416905,3706767,어업
지점605,울산,2184348,0.233927909,3833624,제조업
지점523,고양,1378090,0.382999013,4364922,제조업
지점19,고양,2339003,0.645055771,6447602,제조업
지점426,부산,1116284,0.200797285,4259845,제조업
지점528,고양,1659081,0.308637815,6016601,서비스업
지점309,수원,1426481,0.357366386,6505348,농업
지점623,수원,2953701,0.655197923,5655254,농업
지점795,인천,2691802,0.615454399,3607018,어업
지점63,부산,2684199,0.283271036,5460708,제조업
지점80,인천,582293,0.294366105,3186866,제조업
지점681,울산,852045,0.65078141,3126010,어업
지점194,고양,2233345,0.473475031,5203413,어업
지점751,대전,760942,0.68739363,3404567,어업
지점182,울산,2524238,0.594518946,3520504,서비스업
지점536,울산,711459,0.222925178,5348815,농업
지점485,수원,1492544,0.315297318,3253757,서비스업
지점201,용인,671993,0.214181467,4074385,서비스업
지점365,부산,1432605,0.237805337,5323235,어업
지점992,수원,1469340,0.591918345,4164280,농업
지점463,서울,1898111,0.556685203,5048013,제조업
지점357,대구,1230062,0.283162307,6144910,농업
지점3,인천,2606842,0.613656614,3995715,어업
지점479,수원,980424,0.552332327,6159134,제조업
지점696,대구,2294713,0.535713773,3847795,서비스업
지점254,대구,1415005,0.658938308,5598623,어업
지점668,울산,1331963,0.339839399,4571617,농업
지점86,수원,2166758,0.649825852,6504326,어업
지점970,광주,846803,0.453817735,6203023,농업
지점76,광주,700688,0.626344503,3128760,제조업
지점787,서울,2773298,0.343916881,6083785,제조업
지점659,대구,2093341,0.586727336,4200110,어업
지점466,인천,1573559,0.532591422,4837418,농업
지점921,대구,1959548,0.311186735,6567027,농업
지점39,서울,851427,0.680261199,5544674,제조업
지점945,대전,1943710,0.691533434,4718440,어업
지점726,대전,2514841,0.368574557,4102232,어업
지점437,울산,1738241,0.561250044,3677318,농업
지점141,서울,2980770,0.20453,6385964,농업
지점819,수원,1117658,0.581873434,6072128,어업
지점603,용인,1564000,0.487817036,6321045,어업
지점746,대전,678562,0.440550982,6401889,서비스업
지점472,광주,2522328,0.546277313,4106807,어업
지점343,고양,2775600,0.671389705,4885634,서비스업
지점417,고양,978917,0.488748094,6916484,농업
지점712,서울,556314,0.439386318,6388800,서비스업
지점558,대전,1924751,0.61509829,4806075,제조업
지점51,서울,2384091,0.32014616,4021380,어업
지점163,대전,1260611,0.438400682,4338686,제조업
지점766,대구,1277254,0.379904884,6245478,제조업
지점857,용인,1411047,0.676054896,4583429,농업
지점868,대구,2277116,0.212307264,6599426,어업
지점525,부산,2950809,0.593924722,4115501,제조업
지점444,광주,940386,0.687387211,5617284,서비스업
지점173,고양,2768615,0.622235246,6288317,어업
지점957,고양,539492,0.357512289,4959186,제조업
지점331,울산,853663,0.428694349,3419762,농업
지점353,부산,1717933,0.313508886,3134522,농업
지점858,수원,835672,0.638809189,5051565,제조업
지점767,수원,2705391,0.643932516,6558604,어업
지점40,부산,2372336,0.599476582,5292727,농업
지점853,고양,1803113,0.57432786,3379622,제조업
지점876,대전,2404010,0.455601573,4314233,제조업
지점157,고양,2601800,0.532979959,5136013,제조업
지점223,대구,1555000,0.441750329,5054008,제조업
지점642,부산,1818551,0.393783587,6653455,서비스업
지점211,용인,1636994,0.206658057,5869299,서비스업
지점747,고양,2178646,0.325761369,4133651,어업
지점961,서울,2149871,0.410555379,4121909,서비스업
지점701,광주,1739213,0.409446213,4574177,제조업
지점168,광주,1313450,0.289100477,3541481,농업
지점999,부산,873247,0.54275636,3712469,농업
지점985,수원,798258,0.45954947,5151208,농업
지점492,대구,661475,0.436692863,6201716,서비스업
지점11,수원,2133960,0.22676481,6428867,제조업
