customer_id,income,debt_ratio,payment_delay,credit_card_count,loan_count,property_value,age,education_level,employment_years,existing_loan_cnt,credit_inquiry_cnt,previous_default,loan_type,credit_history
2224,5771,0.57,0,2,2,42808,51,대학원졸,10,3,6,0,신용대출,36
2225,3058,0.11,0,0,3,47683,42,대졸,5,2,0,0,신용대출,43
2226,3772,0.32,3,3,2,56149,59,대학원졸,0,1,6,1,담보대출,20
2227,6986,0.11,1,2,3,49798,39,고졸,1,3,3,0,담보대출,12
2228,3568,0.34,1,0,2,33262,51,고졸,12,2,0,0,신용대출,48
2229,6294,0.35,1,0,2,24928,41,대학원졸,0,1,6,1,카드대출,35
2230,1905,0.26,1,3,3,-6850,26,대학원졸,3,2,4,0,카드대출,32
2231,7175,0.17,1,0,3,41377,55,대학원졸,1,1,6,0,카드대출,22
2232,3094,0.29,1,4,2,62757,58,대졸,19,3,0,0,카드대출,23
2233,3685,0.44,0,0,3,42167,58,대졸,15,0,1,0,신용대출,27
2234,6020,0.49,0,4,2,38304,27,고졸,2,2,5,0,담보대출,58
2235,5405,0.37,1,0,1,42861,41,대학원졸,16,3,0,0,카드대출,31
2236,6342,0.39,2,1,0,32245,38,대졸,4,2,5,0,신용대출,56
2237,3082,0.2,1,0,0,43899,38,대졸,7,2,0,0,담보대출,32
2238,4569,0.24,1,4,2,31900,59,대졸,11,1,4,1,카드대출,45
2239,4074,0.18,2,0,0,22022,25,고졸,11,2,3,0,담보대출,29
2240,3334,0.22,0,0,2,38494,53,대학원졸,0,1,3,0,카드대출,57
2241,5893,0.21,0,0,3,38057,28,고졸,0,3,5,0,담보대출,13
2242,6414,0.36,1,4,1,77503,57,대졸,14,2,7,0,카드대출,26
2243,4494,0.38,0,0,0,23886,41,대졸,16,3,7,0,카드대출,34
2244,7284,0.57,1,3,0,36811,52,대졸,1,0,4,0,담보대출,48
2245,3821,0.2,3,3,3,34866,50,대졸,16,3,6,0,담보대출,26
2246,7247,0.42,0,4,1,31046,32,고졸,19,2,4,0,담보대출,8
2247,5843,0.51,1,1,1,50262,58,대졸,8,0,7,0,신용대출,36
2248,3164,0.38,0,3,1,84759,42,대졸,11,1,4,0,신용대출,32
2249,7972,0.23,0,2,3,33583,55,대졸,3,0,1,0,담보대출,51
2250,4333,0.23,0,3,0,50317,51,고졸,12,2,2,0,신용대출,32
2251,6807,0.12,0,2,0,1752,40,고졸,3,2,7,0,카드대출,14
2252,5218,0.25,1,4,1,32129,34,고졸,6,3,7,0,담보대출,38
2253,5561,0.47,0,1,3,71104,36,대졸,13,1,0,0,신용대출,38
2254,6351,0.12,2,2,3,38900,46,고졸,8,2,4,0,담보대출,31
2255,6268,0.21,0,2,3,50046,40,대학원졸,0,2,4,0,카드대출,33
2256,4486,0.45,3,3,1,27544,36,대졸,0,1,4,1,카드대출,49
2257,5797,0.49,0,2,3,45151,35,대졸,19,1,3,1,신용대출,48
2258,5684,0.33,1,4,1,72655,44,대학원졸,3,3,4,0,카드대출,36
2259,5320,0.45,3,4,1,16798,25,고졸,0,0,7,0,담보대출,58
2260,4695,0.29,0,4,1,83730,51,대학원졸,9,1,0,0,신용대출,6
2261,5317,0.18,2,3,2,9081,27,대졸,1,2,6,0,담보대출,25
2262,7951,0.3,0,1,1,30289,36,대학원졸,14,1,6,0,담보대출,17
2263,4557,0.39,0,3,3,23281,54,대학원졸,2,2,4,0,담보대출,22
2264,6809,0.57,1,4,2,34550,33,고졸,8,3,0,0,카드대출,20
2265,4070,0.13,2,3,0,23021,25,대졸,16,0,1,0,담보대출,39
2266,3678,0.35,2,4,0,21505,28,대졸,12,3,6,1,카드대출,55
2267,9914,0.26,1,0,3,16265,39,대졸,2,1,7,0,담보대출,21
2268,5810,0.35,1,0,3,52881,51,고졸,3,2,2,0,카드대출,9
2269,5851,0.11,1,2,3,35240,32,고졸,3,1,3,0,카드대출,13
2270,5892,0.26,0,1,3,30009,47,대졸,10,1,0,0,카드대출,39
2271,7110,0.51,1,0,2,45645,39,대졸,6,1,6,1,담보대출,51
2272,5611,0.38,2,4,3,10107,51,대학원졸,10,1,6,0,담보대출,30
2273,6224,0.33,1,3,1,46127,55,대졸,10,0,5,0,카드대출,20
2274,3412,0.24,0,3,0,38124,32,대졸,9,2,1,0,담보대출,33
2275,6475,0.25,2,2,3,38739,54,고졸,4,1,2,1,카드대출,14
2276,4644,0.29,1,3,1,50383,42,고졸,12,2,2,1,담보대출,7
2277,6007,0.52,1,0,3,72870,28,대졸,11,0,2,0,카드대출,22
2278,2427,0.58,2,3,1,46459,46,대학원졸,9,2,7,0,카드대출,15
2279,5945,0.32,2,0,2,36002,27,대졸,6,2,0,0,신용대출,14
2280,1637,0.3,1,0,0,16347,39,대졸,18,0,1,0,담보대출,36
2281,4586,0.52,0,1,0,-7816,59,대학원졸,18,1,4,1,담보대출,7
2282,2441,0.31,1,2,2,42557,57,대학원졸,18,2,5,0,신용대출,29
2283,5949,0.38,2,4,1,14807,38,고졸,11,3,1,1,카드대출,24
2284,5103,0.22,2,0,3,-10805,25,고졸,19,2,1,0,카드대출,22
2285,3843,0.47,1,2,1,32982,50,대졸,14,1,6,1,신용대출,48
2286,7151,0.37,1,4,0,44789,32,대졸,4,3,1,0,신용대출,54
2287,3655,0.5,1,3,2,54886,40,대학원졸,13,1,0,1,카드대출,15
2288,453,0.49,1,2,2,61225,34,고졸,11,2,5,0,담보대출,55
2289,5770,0.21,0,2,1,57514,50,고졸,10,0,0,0,신용대출,33
2290,2350,0.46,1,2,1,58051,52,대학원졸,4,1,5,0,신용대출,43
2291,3702,0.5,1,3,2,10638,36,대졸,15,1,5,0,신용대출,53
2292,4223,0.27,1,3,0,37008,44,대학원졸,17,0,6,0,신용대출,33
2293,2864,0.19,0,2,3,51596,38,대졸,11,2,0,1,신용대출,55
2294,4259,0.1,1,1,3,40927,59,대졸,4,1,5,0,신용대출,57
2295,2892,0.33,2,0,1,36897,53,고졸,15,2,1,0,카드대출,55
2296,5243,0.28,0,3,2,40561,36,고졸,11,2,0,0,카드대출,6
2297,3156,0.38,3,1,2,44910,42,대졸,1,2,5,1,신용대출,8
2298,5045,0.19,1,3,2,38462,26,대졸,5,0,7,0,카드대출,20
2299,6743,0.53,2,2,0,23074,26,고졸,3,2,2,0,담보대출,57
2300,6173,0.23,1,1,1,5943,41,대학원졸,12,2,0,0,담보대출,15
