name,mpg,cylinders,displacement,horsepower,weight,acceleration,model_year
toyota celica gt liftback,21.1,4,134.0,95.0,2515,14.8,78
mercury lynx l,36.0,4,98.0,70.0,2125,17.3,82
mazda rx-7 gs,23.7,3,70.0,100.0,2420,12.5,80
pontiac astro,23.0,4,140.0,78.0,2592,18.5,75
chevrolet citation,28.8,6,173.0,115.0,2595,11.3,79
dodge colt,26.0,4,98.0,79.0,2255,17.7,76
pontiac lemans v6,21.5,6,231.0,115.0,3245,15.4,79
ford mustang ii 2+2,25.5,4,140.0,89.0,2755,15.8,77
buick lesabre custom,13.0,8,350.0,155.0,4502,13.5,72
fiat 128,24.0,4,90.0,75.0,2108,15.5,74
subaru,26.0,4,108.0,93.0,2391,15.5,74
amc pacer d/l,17.5,6,258.0,95.0,3193,17.8,76
plymouth reliant,30.0,4,135.0,84.0,2385,12.9,81
pontiac safari (sw),13.0,8,400.0,175.0,5140,12.0,71
vw rabbit,41.5,4,98.0,76.0,2144,14.7,80
