age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
37,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
30,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
20,Private,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,United-States
40,Private,10,Separated,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States
48,Private,7,Divorced,Other-service,Not-in-family,White,Female,0,0,31,United-States
40,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
42,State-gov,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,72,India
28,Private,12,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States
31,Private,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
76,Private,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051,0,50,United-States
57,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25,Private,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
31,Private,11,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
55,Private,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
32,Local-gov,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
40,Private,15,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines
32,Private,5,Separated,Machine-op-inspct,Unmarried,White,Female,0,0,40,Columbia
36,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
27,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
19,Private,9,Never-married,Other-service,Own-child,White,Female,0,0,40,El-Salvador
19,Private,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
33,Private,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
39,Federal-gov,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States
40,Private,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
41,Private,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
51,Private,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
29,Federal-gov,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
37,Private,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
48,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
38,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
21,Private,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,48,Mexico
24,Private,9,Never-married,Craft-repair,Own-child,White,Male,0,1408,50,United-States
25,Private,13,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States
48,Private,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States
29,Private,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
47,Self-emp-not-inc,3,Married-civ-spouse,Sales,Husband,White,Male,0,2179,50,Mexico
39,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
47,Private,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
53,Private,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,99999,0,37,United-States
42,Self-emp-not-inc,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
52,Private,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
21,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
62,Private,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39,Private,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
22,Private,7,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
38,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2829,0,30,Mexico
28,Private,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,50,United-States
27,Private,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
19,Private,7,Never-married,Sales,Own-child,Black,Female,0,0,35,United-States
45,Private,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States
67,State-gov,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,8,United-States
32,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
59,Private,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
47,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
48,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States
52,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
37,Private,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,42,United-States
48,Private,12,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States
41,Private,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
53,Local-gov,12,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
53,Self-emp-not-inc,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
38,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,7443,0,40,United-States
31,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
26,Private,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
17,Private,7,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States
37,Self-emp-not-inc,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
19,Private,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
55,Self-emp-not-inc,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
51,Private,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
26,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
37,Local-gov,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
59,State-gov,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
31,State-gov,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
40,Local-gov,10,Divorced,Transport-moving,Unmarried,White,Male,6849,0,40,United-States
48,Private,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
32,Private,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
39,Private,9,Married-civ-spouse,Sales,Husband,White,Male,3103,0,44,United-States
23,Private,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
19,Private,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
32,Private,11,Divorced,Craft-repair,Own-child,White,Male,0,0,46,United-States
42,Private,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
25,Private,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
41,State-gov,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States
65,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2174,10,United-States
28,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
28,Private,10,Never-married,Exec-managerial,Not-in-family,White,Male,2174,0,55,United-States
25,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States
31,Private,10,Divorced,Sales,Own-child,White,Female,0,0,35,United-States
31,Private,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
32,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
39,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
54,Local-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
43,Private,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
51,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States
39,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
47,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
62,State-gov,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
67,Self-emp-inc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,50,United-States
34,Private,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
51,Federal-gov,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
36,Private,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,37,United-States
62,Private,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States
44,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
22,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States
19,Private,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
25,Private,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
31,Private,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States
75,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,4931,0,3,United-States
24,Private,10,Separated,Prof-specialty,Own-child,White,Male,0,0,54,United-States
38,State-gov,9,Never-married,Other-service,Unmarried,Black,Female,114,0,38,United-States
23,Private,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
49,Private,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1876,40,United-States
36,Local-gov,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,60,United-States
23,Private,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
51,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
24,Private,10,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
38,Private,13,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,40,Dominican-Republic
33,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
62,Self-emp-inc,9,Widowed,Sales,Not-in-family,White,Female,0,0,15,United-States
41,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
51,Private,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,54,Mexico
27,Private,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,60,United-States
29,Private,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
53,Private,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
31,Private,9,Never-married,Farming-fishing,Not-in-family,White,Male,2907,0,99,United-States
31,Private,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
18,Private,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
20,Private,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
36,Federal-gov,10,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
34,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
67,Self-emp-not-inc,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
51,Private,9,Married-spouse-absent,Sales,Not-in-family,Black,Female,0,0,38,United-States
26,Private,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
61,Self-emp-not-inc,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,12,United-States
46,Private,14,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States
25,Private,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
24,Private,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States
21,Private,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States
23,Private,9,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States
40,Private,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
26,Private,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
55,Private,10,Widowed,Other-service,Not-in-family,White,Female,0,0,35,United-States
20,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
38,Private,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
21,Private,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
43,Private,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,50,United-States
57,Private,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,Private,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
45,Local-gov,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
43,State-gov,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
22,Federal-gov,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38,Private,10,Divorced,Sales,Own-child,White,Female,0,0,25,United-States
40,Private,13,Divorced,Protective-serv,Not-in-family,White,Male,0,0,45,United-States
22,Private,11,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
34,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States
39,Private,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
42,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
18,Private,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
41,State-gov,9,Never-married,Transport-moving,Not-in-family,White,Female,14344,0,40,United-States
50,Federal-gov,10,Divorced,Adm-clerical,Unmarried,White,Female,0,880,40,United-States
45,Private,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
29,Local-gov,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
21,Private,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
18,Private,10,Never-married,Other-service,Own-child,White,Male,0,0,26,United-States
26,Private,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States
33,Private,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States
17,Private,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States
34,Self-emp-not-inc,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
